Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
591.0,2.753087,2.601758,2.668067,2.73175,2.659204,2.603727,2.888004,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08168798,-0.0007056644,0.9752164,4.826409,-0.001362187,10.02723,8.054944,7.158103,0.5212303,0.00454652,4.823084,4.823936,-1.0
592.0,2.696626,2.548251,2.607338,2.675617,2.601101,2.550549,2.83187,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.07085535,-0.0007056644,0.9906448,4.82608,-0.001362187,10.02723,8.054615,7.158103,0.5212303,0.00454652,4.823084,4.822551,-1.0
593.0,2.696954,2.548251,2.608651,2.675617,2.600773,2.551205,2.83187,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.07118361,-0.0007056644,0.9906448,4.82608,-0.003003495,10.0269,8.054944,7.158431,0.5212303,0.004874781,4.823084,4.823936,-1.0
594.0,2.695969,2.548579,2.608651,2.676274,2.600445,2.550877,2.83187,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.07118361,-0.0007056644,0.9906448,4.82608,-0.002675233,10.02723,8.0556,7.158759,0.5212303,0.004874781,4.823084,4.822551,-2.0
595.0,2.695641,2.547923,2.608323,2.675945,2.600116,2.550549,2.830557,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.07118361,-0.0007056644,0.9906448,4.826409,-0.001690449,10.02723,8.054944,7.158431,0.5212303,0.00454652,4.823084,4.823936,-2.0
596.0,2.650341,2.507218,2.566634,2.632943,2.559083,2.512142,2.785585,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.06363359,-0.001033926,1.00279,4.826737,-0.001362187,10.0269,8.055272,7.158431,0.5212303,0.004874781,4.823084,4.822551,-2.0
597.0,2.651325,2.507218,2.566962,2.635569,2.562366,2.515424,2.787555,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06330533,-0.001033926,1.002134,4.82608,-0.001033926,10.0269,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.823936,-2.0
598.0,2.649684,2.507546,2.566305,2.633928,2.559412,2.513455,2.785914,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.06330533,-0.0007056644,1.00279,4.82608,-0.001690449,10.0269,8.054615,7.158103,0.5212303,0.00454652,4.823084,4.823936,-2.0
599.0,2.647715,2.507218,2.566305,2.632286,2.558427,2.511157,2.784272,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06363359,-0.0007056644,1.003119,4.82608,-0.002675233,10.0269,8.055272,7.158759,0.5212303,0.00454652,4.823084,4.823936,-2.0
600.0,2.603071,2.464872,2.525272,2.592238,2.519035,2.471437,2.7393,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05641184,-0.0007056644,1.015593,4.82608,-0.0007056644,10.0269,8.054944,7.157774,0.5212303,0.004874781,4.823084,4.823936,-2.0
601.0,2.603071,2.464872,2.525272,2.592238,2.518379,2.470452,2.738315,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05641184,-0.0007056644,1.015921,4.82608,-0.003003495,10.02657,8.055272,7.158103,0.5212303,0.004874781,4.823084,4.822551,-2.0
602.0,2.603071,2.465528,2.525601,2.592238,2.518051,2.469796,2.737987,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0567401,-0.0007056644,1.015593,4.826409,-0.003003495,10.0269,8.054615,7.158103,0.5212303,0.00454652,4.823084,4.823936,-2.0
603.0,2.603071,2.466185,2.525929,2.593223,2.519035,2.470781,2.737987,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05608358,-0.0007056644,1.015593,4.82608,-0.00201871,10.0269,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.823936,-2.0
604.0,2.560725,2.421541,2.482926,2.550877,2.477346,2.427122,2.691702,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.05050313,-0.0007056644,1.028723,4.82608,-0.002675233,10.02723,8.055928,7.159088,0.5212303,0.004874781,4.823084,4.823936,-2.0
605.0,2.560725,2.420885,2.483255,2.55219,2.478331,2.428763,2.691702,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05050313,-0.0007056644,1.028395,4.825752,-0.001033926,10.02723,8.055272,7.158431,0.5212303,0.00454652,4.823084,4.823936,-2.0
606.0,2.559412,2.421213,2.483583,2.551205,2.476361,2.426465,2.690061,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05017487,-0.0007056644,1.028723,4.826409,-0.001362187,10.02657,8.055272,7.158431,0.5212303,0.004874781,4.823084,4.822551,-3.0
607.0,2.558755,2.420885,2.483583,2.551205,2.475705,2.425809,2.689076,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05017487,-0.0007056644,1.029051,4.826409,-0.003003495,10.02723,8.0556,7.158431,0.5212303,0.004874781,4.823084,4.822551,-3.0
608.0,2.515424,2.373615,2.438283,2.507874,2.43303,2.381165,2.641478,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04229659,-0.0007056644,1.041854,4.82608,-0.003003495,10.02723,8.054944,7.158759,0.5212303,0.004874781,4.823084,4.823936,-3.0
609.0,2.515424,2.3746,2.439596,2.507546,2.431717,2.379523,2.641149,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04229659,-0.001033926,1.042182,4.82608,-0.00201871,10.02756,8.0556,7.158431,0.5212303,0.004874781,4.823084,4.823936,-3.0
610.0,2.514768,2.3746,2.439267,2.507218,2.431389,2.379523,2.640493,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04229659,-0.0007056644,1.042182,4.826409,-0.001033926,10.0269,8.055272,7.158103,0.5212303,0.004874781,4.823084,4.823936,-4.0
611.0,2.515096,2.375584,2.440252,2.508203,2.431717,2.379195,2.639836,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04229659,-0.0007056644,1.042182,4.826409,-0.001033926,10.0269,8.054944,7.158431,0.5212303,0.00454652,4.823084,4.822551,-4.0
612.0,2.466841,2.319123,2.386745,2.460933,2.381165,2.326017,2.593551,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03704441,-0.0007056644,1.055969,4.82608,-0.002346972,10.0269,8.055272,7.158759,0.5212303,0.004874781,4.823084,4.823936,-4.0
613.0,2.466185,2.319123,2.386417,2.460276,2.380837,2.325688,2.592895,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03704441,-0.0007056644,1.055969,4.826409,-0.002346972,10.02789,8.055272,7.158431,0.5212303,0.00454652,4.823084,4.823936,-4.0
614.0,2.466185,2.318138,2.386089,2.460933,2.381165,2.326345,2.592895,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03704441,-0.001033926,1.055969,4.825752,-0.003003495,10.0269,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.823936,-4.0
615.0,2.466185,2.319123,2.386745,2.460933,2.38018,2.326017,2.592566,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03704441,-0.0007056644,1.055969,4.82608,-0.002346972,10.0269,8.054944,7.158103,0.5212303,0.00454652,4.823084,4.822551,-4.0
616.0,2.421541,2.269555,2.339475,2.416617,2.336849,2.279403,2.551862,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03277701,-0.0007056644,1.068443,4.826409,-0.003003495,10.02723,8.0556,7.158431,0.5212303,0.004874781,4.823084,4.823936,-4.0
617.0,2.420556,2.269884,2.340132,2.415632,2.336193,2.278747,2.550549,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03277701,-0.0007056644,1.068771,4.82608,-0.003331757,10.0269,8.053959,7.158431,0.5212303,0.004874781,4.823084,4.822551,-4.0
618.0,2.421213,2.269884,2.340132,2.416289,2.336193,2.279732,2.550549,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03277701,-0.0007056644,1.068771,4.825752,-0.003003495,10.0269,8.055272,7.158103,0.5212303,0.00454652,4.823084,4.823936,-4.0
619.0,2.420556,2.269884,2.34046,2.416945,2.336193,2.279403,2.551205,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03277701,-0.001033926,1.068443,4.826409,-0.001033926,10.02657,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.823936,-4.0
620.0,2.372958,2.219659,2.291877,2.370004,2.288923,2.231149,2.507546,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02916613,-0.0007056644,1.081573,4.826409,-0.003003495,10.0269,8.0556,7.158431,0.5212303,0.004874781,4.823084,4.822551,-4.0
621.0,2.375256,2.218018,2.290564,2.374271,2.294503,2.237057,2.509844,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.080917,4.82608,-0.002675233,10.02723,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.823936,-4.0
622.0,2.373286,2.218018,2.291221,2.371973,2.291549,2.234103,2.508531,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.004874781,0.006187827,0.0294944,-0.0007056644,1.081245,4.826737,-0.002675233,10.0269,8.0556,7.158431,0.5212303,0.004874781,4.823084,4.823936,-5.0
623.0,2.373615,2.218675,2.291549,2.372958,2.292205,2.234103,2.508203,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02916613,-0.0007056644,1.081245,4.82608,-0.001362187,10.02723,8.054615,7.158103,0.5212303,0.00454652,4.823084,4.823936,-5.0
624.0,2.325688,2.167794,2.24231,2.32536,2.246249,2.18749,2.464215,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.0007056644,1.094047,4.82608,-0.001033926,10.02657,8.0556,7.157774,0.5212303,0.004874781,4.823084,4.823936,-5.0
625.0,2.325032,2.167794,2.241981,2.32536,2.245264,2.186505,2.463887,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.0007056644,1.094047,4.826409,0.0009356431,10.02657,8.053959,7.158103,0.5212303,0.00454652,4.823084,4.822551,-5.0
626.0,2.32536,2.167466,2.241653,2.325688,2.24592,2.186833,2.464215,0.006516089,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.02588352,-0.0007056644,1.094047,4.826409,0.0009356431,10.0269,8.053959,7.158431,0.5212303,0.004874781,4.823084,4.823936,-6.0
627.0,2.324375,2.16845,2.242638,2.325032,2.244279,2.185192,2.462574,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02588352,-0.0007056644,1.094376,4.826409,0.001263905,10.0269,8.054615,7.157774,0.5212303,0.00454652,4.823084,4.822551,-6.0
628.0,2.273495,2.110676,2.186505,2.275136,2.194055,2.135296,2.414648,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.02292916,-0.001033926,1.107506,4.826409,-0.001362187,10.02723,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.823936,-6.0
629.0,2.271525,2.110348,2.184863,2.273823,2.192085,2.132341,2.413335,0.005859566,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0226009,-0.0007056644,1.107834,4.82608,0.001263905,10.02657,8.054287,7.158103,0.5212303,0.004874781,4.823084,4.823936,-6.0
630.0,2.271853,2.108706,2.185192,2.275792,2.194383,2.134968,2.414319,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02292916,-0.0007056644,1.107506,4.82608,0.001920428,10.02723,8.054287,7.157774,0.5212303,0.004874781,4.823084,4.823936,-6.0
631.0,2.271197,2.110348,2.185192,2.273495,2.1911,2.131357,2.413006,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0226009,-0.0007056644,1.107834,4.826409,0.001920428,10.0269,8.054615,7.158431,0.5212303,0.004874781,4.823084,4.823936,-6.0
632.0,2.227538,2.059139,2.136609,2.233446,2.15532,2.096889,2.371645,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005859566,0.02030307,-0.0007056644,1.119652,4.82608,-4.914139e-05,10.02657,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.825322,-6.0
633.0,2.222614,2.062093,2.137922,2.226225,2.144159,2.082774,2.365736,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,-0.0007056644,1.120637,4.82608,-0.0007056644,10.02657,8.054287,7.158103,0.5212303,0.00454652,4.823084,4.823936,-6.0
634.0,2.222285,2.063406,2.139235,2.224583,2.142518,2.080476,2.364752,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,-0.0007056644,1.120965,4.826409,0.0009356431,10.0269,8.0556,7.158103,0.5212303,0.004874781,4.823084,4.823936,-6.0
635.0,2.220972,2.06275,2.138907,2.224255,2.141533,2.080476,2.363767,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,-0.0007056644,1.121293,4.826409,0.0009356431,10.0269,8.05363,7.158103,0.5212303,0.004874781,4.823084,4.823936,-6.0
636.0,2.174687,2.010884,2.089339,2.180596,2.1005,2.0401,2.31781,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,-0.0007056644,1.13311,4.827065,0.001263905,10.02723,8.054287,7.157774,0.5212303,0.004874781,4.823084,4.823936,-6.0
637.0,2.173703,2.011869,2.088682,2.180596,2.100828,2.038787,2.317153,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-0.0007056644,1.13311,4.826409,0.001920428,10.0269,8.054615,7.158431,0.5212303,0.00454652,4.823084,4.823936,-6.0
638.0,2.174031,2.010884,2.089339,2.180924,2.101156,2.040428,2.31781,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.132782,4.826409,-0.001362187,10.02657,8.054287,7.157774,0.5212303,0.004874781,4.823084,4.825322,-7.0
639.0,2.176,2.009571,2.089011,2.184207,2.10608,2.04568,2.320108,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01800524,-0.0007056644,1.132454,4.82608,-4.914139e-05,10.0269,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.823936,-7.0
640.0,2.123478,1.960003,2.037802,2.1307,2.051589,1.988562,2.266273,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,-0.0007056644,1.146241,4.826409,0.001263905,10.0269,8.054287,7.157446,0.5212303,0.004874781,4.823084,4.822551,-7.0
641.0,2.121509,1.960988,2.038458,2.127417,2.046993,1.98331,2.263318,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01537915,-0.0007056644,1.146897,4.826409,0.001263905,10.0269,8.055272,7.157774,0.5212303,0.00454652,4.823084,4.823936,-7.0
642.0,2.122165,1.960332,2.037802,2.130044,2.049947,1.986921,2.264631,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.01570741,-0.0007056644,1.146569,4.82608,-4.914139e-05,10.0269,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.823936,-8.0
643.0,2.121509,1.959675,2.037473,2.129715,2.049291,1.985608,2.263318,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,-0.0007056644,1.146569,4.826409,0.0009356431,10.02723,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.823936,-8.0
644.0,2.082445,1.912405,1.987578,2.093606,2.019419,1.960332,2.224912,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,-0.0007056644,1.157402,4.82608,-0.001033926,10.0269,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.823936,-8.0
645.0,2.075224,1.916016,1.989875,2.084415,2.006288,1.945232,2.216048,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,-0.0007056644,1.159043,4.826409,0.001920428,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.823936,-8.0
646.0,2.074895,1.916673,1.990204,2.0854,2.00596,1.944903,2.216048,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005859566,0.01373784,-0.0007056644,1.159043,4.826737,-0.001690449,10.02756,8.054287,7.157446,0.5212303,0.004874781,4.823084,4.822551,-8.0
647.0,2.076537,1.916673,1.990532,2.086056,2.007273,1.946545,2.217033,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01373784,-0.0007056644,1.158715,4.826409,0.001263905,10.02756,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.822551,-8.0
648.0,2.027954,1.871373,1.94556,2.039443,1.963943,1.908138,2.168779,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01209653,-0.001033926,1.171517,4.82608,-0.0007056644,10.02723,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.823936,-8.0
649.0,2.030252,1.870716,1.94556,2.041741,1.967882,1.911749,2.171076,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0124248,-0.0007056644,1.170861,4.82608,-0.0007056644,10.0269,8.054287,7.157774,0.5212303,0.004874781,4.823084,4.823936,-8.0
650.0,2.028939,1.871701,1.946216,2.040428,1.964927,1.909123,2.168779,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01209653,-0.0007056644,1.171189,4.826409,0.001592166,10.02657,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.822551,-8.0
651.0,2.031565,1.869403,1.944575,2.044039,1.971164,1.916016,2.173046,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0124248,-0.0007056644,1.170532,4.826409,0.003889997,10.02657,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.822551,-8.0
652.0,1.995456,1.823118,1.901573,2.008586,1.94359,1.89271,2.135952,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01111175,-0.0007056644,1.180708,4.826737,0.003233474,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.822551,-8.0
653.0,1.985936,1.827714,1.904855,1.999395,1.928818,1.87367,2.12512,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01111175,-0.0007056644,1.183006,4.82608,0.003889997,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.822551,-8.0
654.0,1.985608,1.825416,1.902886,1.999723,1.929803,1.87564,2.12512,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.183006,4.826409,0.004218258,10.02625,8.054615,7.158103,0.5212303,0.00454652,4.823084,4.822551,-9.0
655.0,1.987249,1.824431,1.902557,2.002021,1.932758,1.878594,2.126761,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01111175,-0.0007056644,1.182678,4.826409,0.002905212,10.02657,8.054615,7.158103,0.5212303,0.00454652,4.823084,4.822551,-9.0
656.0,2.03616,1.86809,1.943919,2.050604,1.979043,1.924551,2.176985,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.0124248,-0.001033926,1.169548,4.82608,0.003561735,10.0269,8.054615,7.158103,0.5212303,0.004874781,4.823084,4.822551,-9.0
657.0,2.034191,1.867433,1.94359,2.048963,1.977401,1.922581,2.176,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,-0.0007056644,1.169876,4.826737,0.004874781,10.02625,8.054944,7.158103,0.5212303,0.004874781,4.823084,4.822551,-9.0
658.0,2.026969,1.871373,1.945888,2.040428,1.964271,1.907481,2.167466,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01209653,-0.0007056644,1.171517,4.826409,0.0002791201,10.02723,8.054944,7.157774,0.5212303,0.004874781,4.823084,4.822551,-10.0
659.0,2.024999,1.872686,1.946545,2.037802,1.960332,1.903214,2.165168,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01209653,-0.0007056644,1.172174,4.827393,0.004218258,10.0269,8.054615,7.157774,0.5212303,0.00454652,4.823084,4.822551,-10.0
660.0,2.076865,1.914047,1.990204,2.092293,2.014495,1.954095,2.219331,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.158058,4.826409,0.003889997,10.02723,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.822551,-10.0
661.0,2.074895,1.914375,1.989875,2.090324,2.010556,1.949827,2.217033,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.01373784,-0.0007056644,1.158387,4.826737,0.002905212,10.0269,8.054615,7.157774,0.5212303,0.00454652,4.823084,4.822551,-10.0
662.0,2.072269,1.916016,1.991188,2.086056,2.005632,1.943262,2.213422,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.159043,4.827065,-0.00628611,10.0269,8.054287,7.157774,0.5212303,0.00454652,4.823084,4.823936,-10.0
663.0,2.076537,1.914375,1.989875,2.091965,2.01351,1.951797,2.218346,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0007056644,1.158058,4.825424,-0.005629587,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.823936,-10.0
664.0,2.120196,1.957377,2.037802,2.134639,2.053887,1.988891,2.262662,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.146241,4.826409,0.002248689,10.0269,8.054615,7.157774,0.5212303,0.004874781,4.823084,4.822551,-10.0
